104.0	104.0	104.0	104.0	104.0	104.0	104.0	104.0	104.0	104.0	-33.27095	-51.578037	-29.52279	-17.198273	-42.335365
86.0	86.0	86.0	86.0	86.0	86.0	86.0	86.0	86.0	86.0	-65.209785	-57.394783	-37.071068	-77.43528	-80.627884
94.0	94.0	94.0	94.0	94.0	94.0	94.0	94.0	94.0	94.0	-40.562695	-28.977737	-29.541847	-30.790028	-93.198875
84.0	84.0	84.0	84.0	84.0	84.0	84.0	84.0	84.0	84.0	-53.08125	-32.72639	-33.48392	-51.446457	-37.170765
120.00001	120.00001	120.00001	120.00001	120.00001	120.00001	120.00001	120.00001	120.00001	120.00001	-18.134487	-23.495863	-80.21616	-36.619102	-42.23893
72.0	72.0	72.0	72.0	72.0	72.0	72.0	72.0	72.0	72.0	-45.93405	-103.90651	-25.20306	-103.23897	-24.453503
140.0	140.0	140.0	140.0	140.0	140.0	140.0	140.0	140.0	140.0	-59.716583	-69.02471	-39.118694	-43.79692	-49.867584
80.0	80.0	80.0	80.0	80.0	80.0	80.0	80.0	80.0	80.0	-57.846878	-89.477036	-48.89544	-85.195206	-55.600697
73.0	73.0	73.0	73.0	73.0	73.0	73.0	73.0	73.0	73.0	-36.764008	-69.40684	-86.579544	-45.66388	-111.82605
66.0	66.0	66.0	66.0	66.0	66.0	66.0	66.0	66.0	66.0	-26.621828	-45.941273	-96.429756	-86.454216	-59.544353
71.0	71.0	71.0	71.0	71.0	71.0	71.0	71.0	71.0	71.0	-35.30554	-44.169548	-27.752691	-54.18482	-18.353828
105.99999	105.99999	105.99999	105.99999	105.99999	105.99999	105.99999	105.99999	105.99999	105.99999	-20.908066	-74.56094	-76.66484	-91.87948	-59.872894
94.0	94.0	94.0	94.0	94.0	94.0	94.0	94.0	94.0	94.0	-59.97942	-41.739292	-57.562454	-39.639713	-78.60919
95.0	95.0	95.0	95.0	95.0	95.0	95.0	95.0	95.0	95.0	-67.54343	-98.420456	-55.273342	-104.275116	-34.31844
122.0	122.0	122.0	122.0	122.0	122.0	122.0	122.0	122.0	122.0	-38.428375	-37.709034	-67.56211	-63.38911	-104.018036
104.99999	104.99999	104.99999	104.99999	104.99999	104.99999	104.99999	104.99999	104.99999	104.99999	-31.119324	-33.064056	-30.561512	-83.86935	-28.21177
105.99999	105.99999	105.99999	105.99999	105.99999	105.99999	105.99999	105.99999	105.99999	105.99999	-33.85516	-39.63801	-20.961714	-64.5135	-49.41266
67.0	67.0	67.0	67.0	67.0	67.0	67.0	67.0	67.0	67.0	-45.66585	-80.65137	-25.58233	-33.39733	-21.231152
94.0	94.0	94.0	94.0	94.0	94.0	94.0	94.0	94.0	94.0	-50.819565	-27.451784	-48.642456	-42.75565	-54.35084
104.0	104.0	104.0	104.0	104.0	104.0	104.0	104.0	104.0	104.0	-31.20583	-47.016697	-106.84804	-77.68594	-59.86349
109.0	109.0	109.0	109.0	109.0	109.0	109.0	109.0	109.0	109.0	-40.95765	-45.583668	-105.38351	-41.93524	-36.82409
88.0	88.0	88.0	88.0	88.0	88.0	88.0	88.0	88.0	88.0	-28.434103	-70.16596	-61.623238	-89.69496	-108.45052
82.0	82.0	82.0	82.0	82.0	82.0	82.0	82.0	82.0	82.0	-21.016474	-45.970802	-29.140503	-33.70474	-22.239262
124.0	124.0	124.0	124.0	124.0	124.0	124.0	124.0	124.0	124.0	-70.047455	-67.11577	-38.471283	-50.38074	-34.834366
81.0	81.0	81.0	81.0	81.0	81.0	81.0	81.0	81.0	81.0	-40.26226	-77.49421	-19.416662	-58.320026	-105.515465
89.0	89.0	89.0	89.0	89.0	89.0	89.0	89.0	89.0	89.0	-27.005163	-58.53745	-33.438606	-69.069885	-89.166664
90.0	90.0	90.0	90.0	90.0	90.0	90.0	90.0	90.0	90.0	-39.037548	-59.56115	-34.07109	-88.04714	-28.52736
103.0	103.0	103.0	103.0	103.0	103.0	103.0	103.0	103.0	103.0	-76.585075	-42.0196	-79.24031	-45.49964	-40.956284
66.0	66.0	66.0	66.0	66.0	66.0	66.0	66.0	66.0	66.0	-42.17777	-16.963083	-19.38794	-45.760017	-60.886784
98.0	98.0	98.0	98.0	98.0	98.0	98.0	98.0	98.0	98.0	-34.12815	-18.364368	-45.697372	-32.630707	-34.52115
88.0	88.0	88.0	88.0	88.0	88.0	88.0	88.0	88.0	88.0	-52.345837	-63.64392	-83.86173	-67.11097	-35.804485
103.0	103.0	103.0	103.0	103.0	103.0	103.0	103.0	103.0	103.0	-28.500763	-43.90149	-28.646587	-66.38016	-30.521744
71.0	71.0	71.0	71.0	71.0	71.0	71.0	71.0	71.0	71.0	-84.79027	-15.366543	-41.09134	-51.318592	-33.3172
104.0	104.0	104.0	104.0	104.0	104.0	104.0	104.0	104.0	104.0	-40.02582	-102.93251	-45.257072	-53.066628	-23.98141
129.0	129.0	129.0	129.0	129.0	129.0	129.0	129.0	129.0	129.0	-25.429863	-26.371103	-51.399086	-67.97052	-38.230377
121.0	121.0	121.0	121.0	121.0	121.0	121.0	121.0	121.0	121.0	-23.087051	-85.26793	-33.485878	-119.11225	-56.217915
82.0	82.0	82.0	82.0	82.0	82.0	82.0	82.0	82.0	82.0	-44.070045	-43.306206	-35.46469	-25.31894	-44.86258
95.0	95.0	95.0	95.0	95.0	95.0	95.0	95.0	95.0	95.0	-39.075222	-41.496376	-28.165575	-95.0869	-28.29112
72.0	72.0	72.0	72.0	72.0	72.0	72.0	72.0	72.0	72.0	-41.52686	-105.034996	-31.398361	-36.279453	-26.288572
108.00001	108.00001	108.00001	108.00001	108.00001	108.00001	108.00001	108.00001	108.00001	108.00001	-15.454669	-52.114532	-42.33357	-44.36256	-38.922848
119.00001	119.00001	119.00001	119.00001	119.00001	119.00001	119.00001	119.00001	119.00001	119.00001	-49.73423	-35.831387	-53.896065	-32.535202	-67.45037
90.0	90.0	90.0	90.0	90.0	90.0	90.0	90.0	90.0	90.0	-35.056816	-91.14304	-33.977264	-117.83693	-50.3436
81.0	81.0	81.0	81.0	81.0	81.0	81.0	81.0	81.0	81.0	-38.502827	-45.862488	-31.289259	-44.351692	-55.60475
108.00001	108.00001	108.00001	108.00001	108.00001	108.00001	108.00001	108.00001	108.00001	108.00001	-39.445694	-82.57677	-52.933865	-28.788116	-67.82921
96.0	96.0	96.0	96.0	96.0	96.0	96.0	96.0	96.0	96.0	-28.166107	-23.789999	-36.3148	-59.264584	-35.25239
72.0	72.0	72.0	72.0	72.0	72.0	72.0	72.0	72.0	72.0	-26.423046	-35.28091	-41.250492	-37.819347	-82.36785
69.0	69.0	69.0	69.0	69.0	69.0	69.0	69.0	69.0	69.0	-34.998817	-47.093468	-19.925552	-35.44864	-36.10361
72.0	72.0	72.0	72.0	72.0	72.0	72.0	72.0	72.0	72.0	-48.419247	-57.923634	-55.563545	-20.058594	-50.76063
104.0	104.0	104.0	104.0	104.0	104.0	104.0	104.0	104.0	104.0	-50.32726	-83.57376	-51.421494	-39.030796	-74.521095
124.0	124.0	124.0	124.0	124.0	124.0	124.0	124.0	124.0	124.0	-88.007774	-70.24774	-42.16402	-89.77993	-31.471199
100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	-42.794083	-36.759605	-64.727905	-74.4575	-38.448227
75.0	75.0	75.0	75.0	75.0	75.0	75.0	75.0	75.0	75.0	-79.34503	-22.140839	-13.076742	-12.974829	-28.040531
107.00001	107.00001	107.00001	107.00001	107.00001	107.00001	107.00001	107.00001	107.00001	107.00001	-37.71591	-75.19909	-39.54402	-59.75293	-39.15953
93.0	93.0	93.0	93.0	93.0	93.0	93.0	93.0	93.0	93.0	-27.236107	-34.270233	-94.216995	-65.49515	-76.26813
95.0	95.0	95.0	95.0	95.0	95.0	95.0	95.0	95.0	95.0	-29.225555	-85.85579	-28.90243	-20.632687	-37.775726
92.0	92.0	92.0	92.0	92.0	92.0	92.0	92.0	92.0	92.0	-27.824572	-20.967886	-52.832447	-38.475113	-31.80229
52.999996	52.999996	52.999996	52.999996	52.999996	52.999996	52.999996	52.999996	52.999996	52.999996	-27.074968	-61.1386	-47.18219	-60.146946	-100.2537
72.0	72.0	72.0	72.0	72.0	72.0	72.0	72.0	72.0	72.0	-93.00106	-113.28627	-39.83837	-92.36178	-39.15326
94.0	94.0	94.0	94.0	94.0	94.0	94.0	94.0	94.0	94.0	-56.627663	-58.15503	-28.718142	-38.977085	-18.30813
94.0	94.0	94.0	94.0	94.0	94.0	94.0	94.0	94.0	94.0	-25.689009	-41.8134	-78.900566	-100.120605	-43.783257
65.0	65.0	65.0	65.0	65.0	65.0	65.0	65.0	65.0	65.0	-22.35765	-30.74711	-58.411854	-53.296196	-56.83202
86.0	86.0	86.0	86.0	86.0	86.0	86.0	86.0	86.0	86.0	-45.347244	-82.1029	-36.43169	-95.38825	-31.20237
69.0	69.0	69.0	69.0	69.0	69.0	69.0	69.0	69.0	69.0	-74.133995	-79.49416	-47.358364	-32.66465	-31.60705
73.0	73.0	73.0	73.0	73.0	73.0	73.0	73.0	73.0	73.0	-68.95825	-86.29029	-34.029827	-48.29834	-49.69417
109.0	109.0	109.0	109.0	109.0	109.0	109.0	109.0	109.0	109.0	-49.099766	-62.000095	-46.37486	-64.6369	-45.93989
117.99999	117.99999	117.99999	117.99999	117.99999	117.99999	117.99999	117.99999	117.99999	117.99999	-46.880688	-51.48109	-22.413956	-72.88223	-39.742634
91.0	91.0	91.0	91.0	91.0	91.0	91.0	91.0	91.0	91.0	-61.1342	-49.828415	-20.780287	-29.715733	-25.601923
93.0	93.0	93.0	93.0	93.0	93.0	93.0	93.0	93.0	93.0	-32.307556	-41.307182	-21.431381	-57.95053	-25.931763
68.0	68.0	68.0	68.0	68.0	68.0	68.0	68.0	68.0	68.0	-39.380703	-12.53681	-35.004173	-31.527412	-63.378464
95.0	95.0	95.0	95.0	95.0	95.0	95.0	95.0	95.0	95.0	-34.45647	-44.62784	-41.640827	-26.338518	-45.876137
88.0	88.0	88.0	88.0	88.0	88.0	88.0	88.0	88.0	88.0	-47.7717	-60.348747	-30.103107	-45.427452	-45.776627
63.0	63.0	63.0	63.0	63.0	63.0	63.0	63.0	63.0	63.0	-16.521002	-97.70107	-93.75121	-29.900139	-45.906876
116.0	116.0	116.0	116.0	116.0	116.0	116.0	116.0	116.0	116.0	-49.374493	-50.500374	-25.75096	-47.255306	-36.2225
109.0	109.0	109.0	109.0	109.0	109.0	109.0	109.0	109.0	109.0	-74.43368	-109.5694	-45.071598	-53.789978	-24.98058
100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	-89.85183	-22.345798	-41.05605	-33.86227	-63.255077
101.0	101.0	101.0	101.0	101.0	101.0	101.0	101.0	101.0	101.0	-57.762573	-39.169037	-30.52049	-42.310436	-54.191864
113.0	113.0	113.0	113.0	113.0	113.0	113.0	113.0	113.0	113.0	-25.3623	-86.81721	-33.34526	-50.097076	-109.538315
131.0	131.0	131.0	131.0	131.0	131.0	131.0	131.0	131.0	131.0	-20.8997	-72.58973	-60.487587	-40.290867	-34.112297
71.0	71.0	71.0	71.0	71.0	71.0	71.0	71.0	71.0	71.0	-51.173996	-77.10489	-23.885382	-28.80347	-31.270912
112.0	112.0	112.0	112.0	112.0	112.0	112.0	112.0	112.0	112.0	-43.04174	-33.95998	-46.886288	-53.910057	-18.063753
51.0	51.0	51.0	51.0	51.0	51.0	51.0	51.0	51.0	51.0	-101.929535	-45.601776	-47.079174	-101.606384	-12.485344
73.0	73.0	73.0	73.0	73.0	73.0	73.0	73.0	73.0	73.0	-44.324	-30.080667	-22.716526	-45.63508	-39.51688
102.0	102.0	102.0	102.0	102.0	102.0	102.0	102.0	102.0	102.0	-41.128704	-62.02684	-30.88181	-25.270294	-18.983831
84.0	84.0	84.0	84.0	84.0	84.0	84.0	84.0	84.0	84.0	-30.36535	-47.616753	-55.80331	-30.77134	-27.700468
101.0	101.0	101.0	101.0	101.0	101.0	101.0	101.0	101.0	101.0	-44.172253	-46.873173	-31.643127	-63.32258	-48.094006
83.0	83.0	83.0	83.0	83.0	83.0	83.0	83.0	83.0	83.0	-24.381355	-35.941216	-28.148628	-42.323597	-31.91235
97.0	97.0	97.0	97.0	97.0	97.0	97.0	97.0	97.0	97.0	-53.783257	-67.39513	-65.32646	-47.40326	-37.57537
75.0	75.0	75.0	75.0	75.0	75.0	75.0	75.0	75.0	75.0	-33.999146	-52.784443	-51.944725	-71.88678	-30.445465
119.00001	119.00001	119.00001	119.00001	119.00001	119.00001	119.00001	119.00001	119.00001	119.00001	-38.187595	-78.47869	-25.615337	-53.10101	-78.28333
72.0	72.0	72.0	72.0	72.0	72.0	72.0	72.0	72.0	72.0	-63.747833	-23.982586	-23.1464	-43.82794	-27.603357
71.0	71.0	71.0	71.0	71.0	71.0	71.0	71.0	71.0	71.0	-15.51942	-31.309643	-62.229465	-78.0218	-53.195263
62.0	62.0	62.0	62.0	62.0	62.0	62.0	62.0	62.0	62.0	-48.759544	-27.187502	-42.05026	-72.18927	-34.258556
102.0	102.0	102.0	102.0	102.0	102.0	102.0	102.0	102.0	102.0	-30.589247	-29.750656	-59.14044	-43.873505	-15.816615
78.0	78.0	78.0	78.0	78.0	78.0	78.0	78.0	78.0	78.0	-35.801792	-54.481934	-34.162914	-62.194355	-74.41704
80.0	80.0	80.0	80.0	80.0	80.0	80.0	80.0	80.0	80.0	-68.752014	-69.74434	-116.914406	-32.405167	-40.542583
80.0	80.0	80.0	80.0	80.0	80.0	80.0	80.0	80.0	80.0	-33.588104	-50.881584	-25.752533	-51.25263	-51.764225
68.0	68.0	68.0	68.0	68.0	68.0	68.0	68.0	68.0	68.0	-38.24893	-54.619663	-84.298775	-33.368885	-46.402035
116.0	116.0	116.0	116.0	116.0	116.0	116.0	116.0	116.0	116.0	-110.74263	-39.837585	-35.964314	-70.14217	-40.3974
73.0	73.0	73.0	73.0	73.0	73.0	73.0	73.0	73.0	73.0	-70.62255	-38.558163	-33.660847	-52.21009	-31.61504
79.0	79.0	79.0	79.0	79.0	79.0	79.0	79.0	79.0	79.0	-24.282087	-92.06908	-86.75743	-41.63949	-45.408783
96.0	96.0	96.0	96.0	96.0	96.0	96.0	96.0	96.0	96.0	-51.82098	-55.45416	-25.761372	-34.993885	-56.64856
67.0	67.0	67.0	67.0	67.0	67.0	67.0	67.0	67.0	67.0	-84.65489	-79.14054	-26.849695	-39.635193	-59.386913
73.0	73.0	73.0	73.0	73.0	73.0	73.0	73.0	73.0	73.0	-56.401104	-38.45205	-39.960205	-50.128166	-83.23232
70.0	70.0	70.0	70.0	70.0	70.0	70.0	70.0	70.0	70.0	-66.80332	-101.72015	-109.130905	-70.10513	-43.43196
107.00001	107.00001	107.00001	107.00001	107.00001	107.00001	107.00001	107.00001	107.00001	107.00001	-29.862434	-56.18127	-23.349289	-67.85421	-125.880775
86.0	86.0	86.0	86.0	86.0	86.0	86.0	86.0	86.0	86.0	-53.46646	-54.67613	-43.355305	-120.746704	-42.022095
98.0	98.0	98.0	98.0	98.0	98.0	98.0	98.0	98.0	98.0	-35.56431	-90.21355	-31.853598	-64.492775	-77.829185
95.0	95.0	95.0	95.0	95.0	95.0	95.0	95.0	95.0	95.0	-29.260605	-37.618786	-27.980433	-115.56659	-35.619198
87.0	87.0	87.0	87.0	87.0	87.0	87.0	87.0	87.0	87.0	-93.08787	-54.643066	-94.79392	-35.448444	-62.376427
73.0	73.0	73.0	73.0	73.0	73.0	73.0	73.0	73.0	73.0	-42.132458	-55.15057	-32.862984	-39.599133	-115.830376
83.0	83.0	83.0	83.0	83.0	83.0	83.0	83.0	83.0	83.0	-30.634043	-54.755753	-48.029297	-94.18982	-57.494003
97.0	97.0	97.0	97.0	97.0	97.0	97.0	97.0	97.0	97.0	-52.66145	-42.09724	-54.603012	-26.487965	-72.63612
104.0	104.0	104.0	104.0	104.0	104.0	104.0	104.0	104.0	104.0	-38.645786	-59.54717	-11.67299	-49.776695	-44.78439
94.0	94.0	94.0	94.0	94.0	94.0	94.0	94.0	94.0	94.0	-26.07353	-39.738277	-53.314148	-61.012386	-48.131226
84.0	84.0	84.0	84.0	84.0	84.0	84.0	84.0	84.0	84.0	-45.073956	-99.66368	-28.159576	-40.294693	-24.694023
114.0	114.0	114.0	114.0	114.0	114.0	114.0	114.0	114.0	114.0	-37.274063	-34.003048	-36.177998	-31.892004	-48.460682
112.0	112.0	112.0	112.0	112.0	112.0	112.0	112.0	112.0	112.0	-18.735855	-43.543335	-49.15893	-27.430794	-64.328415
133.0	133.0	133.0	133.0	133.0	133.0	133.0	133.0	133.0	133.0	-56.410152	-64.38526	-61.959244	-61.298733	-66.02051
110.0	110.0	110.0	110.0	110.0	110.0	110.0	110.0	110.0	110.0	-41.176502	-32.06217	-61.890335	-53.508007	-35.46764
103.0	103.0	103.0	103.0	103.0	103.0	103.0	103.0	103.0	103.0	-61.225624	-39.993504	-27.522152	-34.373444	-31.567833
102.0	102.0	102.0	102.0	102.0	102.0	102.0	102.0	102.0	102.0	-38.668396	-22.077951	-31.665585	-61.967476	-50.925934
81.0	81.0	81.0	81.0	81.0	81.0	81.0	81.0	81.0	81.0	-36.75583	-36.95026	-55.48691	-46.857418	-83.48956
67.0	67.0	67.0	67.0	67.0	67.0	67.0	67.0	67.0	67.0	-40.425034	-47.86482	-15.985492	-82.164986	-25.993225
88.0	88.0	88.0	88.0	88.0	88.0	88.0	88.0	88.0	88.0	-22.01325	-54.03169	-38.77318	-36.653862	-66.27073
89.0	89.0	89.0	89.0	89.0	89.0	89.0	89.0	89.0	89.0	-33.00959	-47.62537	-30.153517	-83.991936	-61.793594
67.0	67.0	67.0	67.0	67.0	67.0	67.0	67.0	67.0	67.0	-24.41093	-93.12645	-48.824413	-38.41341	-101.739136
97.0	97.0	97.0	97.0	97.0	97.0	97.0	97.0	97.0	97.0	-71.183624	-54.135494	-16.205044	-36.368217	-70.21613
79.0	79.0	79.0	79.0	79.0	79.0	79.0	79.0	79.0	79.0	-30.191698	-49.473015	-36.703644	-15.304287	-44.91128
104.99999	104.99999	104.99999	104.99999	104.99999	104.99999	104.99999	104.99999	104.99999	104.99999	-84.33057	-47.120552	-22.504047	-54.983204	-75.86396
76.0	76.0	76.0	76.0	76.0	76.0	76.0	76.0	76.0	76.0	-47.382153	-42.387825	-115.40793	-92.79519	-99.05634
102.0	102.0	102.0	102.0	102.0	102.0	102.0	102.0	102.0	102.0	-66.87594	-30.042118	-43.08916	-53.767838	-55.22623
70.0	70.0	70.0	70.0	70.0	70.0	70.0	70.0	70.0	70.0	-24.046753	-82.814224	-25.04639	-47.66367	-28.7594
94.0	94.0	94.0	94.0	94.0	94.0	94.0	94.0	94.0	94.0	-48.936237	-104.291405	-42.057537	-45.773846	-91.333046
79.0	79.0	79.0	79.0	79.0	79.0	79.0	79.0	79.0	79.0	-106.2842	-41.913544	-87.185715	-80.07762	-98.856804
108.00001	108.00001	108.00001	108.00001	108.00001	108.00001	108.00001	108.00001	108.00001	108.00001	-28.132803	-33.216442	-43.27523	-54.36988	-43.42693
91.0	91.0	91.0	91.0	91.0	91.0	91.0	91.0	91.0	91.0	-100.464424	-49.004505	-34.794147	-75.84053	-36.89478
116.99999	116.99999	116.99999	116.99999	116.99999	116.99999	116.99999	116.99999	116.99999	116.99999	-49.25975	-42.808758	-34.07291	-55.116524	-53.2103
57.0	57.0	57.0	57.0	57.0	57.0	57.0	57.0	57.0	57.0	-22.363722	-70.71509	-56.522995	-104.57319	-110.21632
92.0	92.0	92.0	92.0	92.0	92.0	92.0	92.0	92.0	92.0	-60.30143	-78.200264	-58.97927	-98.38546	-88.73453
134.0	134.0	134.0	134.0	134.0	134.0	134.0	134.0	134.0	134.0	-31.260256	-57.319458	-35.84829	-42.14347	-112.38452
126.0	126.0	126.0	126.0	126.0	126.0	126.0	126.0	126.0	126.0	-79.33061	-67.54102	-28.454798	-64.79037	-52.426697
96.0	96.0	96.0	96.0	96.0	96.0	96.0	96.0	96.0	96.0	-37.54881	-58.65982	-31.714455	-71.771965	-43.618767
77.0	77.0	77.0	77.0	77.0	77.0	77.0	77.0	77.0	77.0	-22.487656	-86.34774	-59.971535	-18.173904	-45.12447
120.00001	120.00001	120.00001	120.00001	120.00001	120.00001	120.00001	120.00001	120.00001	120.00001	-48.032967	-32.695873	-44.323723	-30.816858	-57.233685
88.0	88.0	88.0	88.0	88.0	88.0	88.0	88.0	88.0	88.0	-40.98	-31.913483	-67.66991	-56.388294	-51.36578
58.999996	58.999996	58.999996	58.999996	58.999996	58.999996	58.999996	58.999996	58.999996	58.999996	-40.46925	-62.099087	-59.755432	-95.14357	-9.341632
89.0	89.0	89.0	89.0	89.0	89.0	89.0	89.0	89.0	89.0	-33.58969	-81.252174	-69.94524	-61.22659	-17.830564
102.0	102.0	102.0	102.0	102.0	102.0	102.0	102.0	102.0	102.0	-84.02273	-85.427025	-38.33662	-49.864956	-32.233192
108.00001	108.00001	108.00001	108.00001	108.00001	108.00001	108.00001	108.00001	108.00001	108.00001	-22.467934	-66.6981	-51.54314	-28.943226	-14.615811
61.0	61.0	61.0	61.0	61.0	61.0	61.0	61.0	61.0	61.0	-37.99924	-69.41587	-40.90988	-78.45172	-169.16107
96.0	96.0	96.0	96.0	96.0	96.0	96.0	96.0	96.0	96.0	-81.52293	-108.23822	-36.10865	-46.640038	-29.88286
85.0	85.0	85.0	85.0	85.0	85.0	85.0	85.0	85.0	85.0	-45.101265	-60.093742	-35.165535	-89.61145	-48.711395
104.99999	104.99999	104.99999	104.99999	104.99999	104.99999	104.99999	104.99999	104.99999	104.99999	-43.51295	-76.953545	-36.52313	-67.67658	-50.871933
67.0	67.0	67.0	67.0	67.0	67.0	67.0	67.0	67.0	67.0	-19.585272	-82.58859	-24.522058	-49.082417	-41.102264
109.0	109.0	109.0	109.0	109.0	109.0	109.0	109.0	109.0	109.0	-32.66809	-51.98089	-40.476135	-95.116844	-51.086502
74.0	74.0	74.0	74.0	74.0	74.0	74.0	74.0	74.0	74.0	-24.390959	-23.678383	-30.348783	-104.352715	-71.84101
77.0	77.0	77.0	77.0	77.0	77.0	77.0	77.0	77.0	77.0	-14.461829	-33.303852	-99.24612	-58.342987	-36.8604
80.0	80.0	80.0	80.0	80.0	80.0	80.0	80.0	80.0	80.0	-39.315365	-38.03717	-28.010357	-52.34309	-28.620344
91.0	91.0	91.0	91.0	91.0	91.0	91.0	91.0	91.0	91.0	-30.279518	-40.689365	-47.139473	-16.451239	-51.475037
97.0	97.0	97.0	97.0	97.0	97.0	97.0	97.0	97.0	97.0	-65.17495	-96.712944	-49.926636	-78.51012	-45.52193
116.99999	116.99999	116.99999	116.99999	116.99999	116.99999	116.99999	116.99999	116.99999	116.99999	-35.003555	-109.46405	-54.27667	-40.490566	-36.256836
64.0	64.0	64.0	64.0	64.0	64.0	64.0	64.0	64.0	64.0	-69.577354	-52.42997	-69.15189	-42.367588	-36.43142
57.0	57.0	57.0	57.0	57.0	57.0	57.0	57.0	57.0	57.0	-87.536064	-34.41911	-31.451538	-30.502111	-87.15696
83.0	83.0	83.0	83.0	83.0	83.0	83.0	83.0	83.0	83.0	-23.442543	-64.22974	-51.671238	-27.37174	-25.195255
90.0	90.0	90.0	90.0	90.0	90.0	90.0	90.0	90.0	90.0	-32.69633	-54.097164	-67.7821	-55.517006	-70.08462
74.0	74.0	74.0	74.0	74.0	74.0	74.0	74.0	74.0	74.0	-18.510105	-44.70813	-13.699457	-90.579315	-59.134228
79.0	79.0	79.0	79.0	79.0	79.0	79.0	79.0	79.0	79.0	-31.085857	-28.113886	-24.171398	-38.944115	-95.98619
75.0	75.0	75.0	75.0	75.0	75.0	75.0	75.0	75.0	75.0	-48.57388	-44.69372	-30.450851	-34.845547	-26.03376
70.0	70.0	70.0	70.0	70.0	70.0	70.0	70.0	70.0	70.0	-70.15038	-42.53835	-56.5531	-39.8376	-54.039932
92.0	92.0	92.0	92.0	92.0	92.0	92.0	92.0	92.0	92.0	-87.12704	-69.81094	-32.348953	-55.51409	-94.20018
117.99999	117.99999	117.99999	117.99999	117.99999	117.99999	117.99999	117.99999	117.99999	117.99999	-49.1175	-89.781715	-55.51355	-71.31954	-39.80967
65.0	65.0	65.0	65.0	65.0	65.0	65.0	65.0	65.0	65.0	-72.09979	-101.65166	-32.458244	-54.051994	-29.796331
86.0	86.0	86.0	86.0	86.0	86.0	86.0	86.0	86.0	86.0	-59.456245	-42.376514	-30.731716	-49.496616	-73.56037
121.0	121.0	121.0	121.0	121.0	121.0	121.0	121.0	121.0	121.0	-67.82903	-44.836807	-59.652294	-71.25833	-31.315624
100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	-40.85148	-37.447506	-93.07576	-34.611683	-90.43352
108.00001	108.00001	108.00001	108.00001	108.00001	108.00001	108.00001	108.00001	108.00001	108.00001	-77.92477	-30.260601	-74.96914	-50.100346	-47.7591
73.0	73.0	73.0	73.0	73.0	73.0	73.0	73.0	73.0	73.0	-52.067387	-57.40027	-38.252243	-84.61359	-27.617311
122.0	122.0	122.0	122.0	122.0	122.0	122.0	122.0	122.0	122.0	-30.754778	-28.803667	-89.54169	-56.468212	-48.684223
91.0	91.0	91.0	91.0	91.0	91.0	91.0	91.0	91.0	91.0	-71.45309	-24.231602	-26.481688	-86.26596	-25.736423
104.0	104.0	104.0	104.0	104.0	104.0	104.0	104.0	104.0	104.0	-46.026318	-28.265703	-24.964447	-52.321236	-69.149994
104.0	104.0	104.0	104.0	104.0	104.0	104.0	104.0	104.0	104.0	-35.505993	-38.37441	-27.439747	-25.439013	-27.521626
64.0	64.0	64.0	64.0	64.0	64.0	64.0	64.0	64.0	64.0	-24.806858	-122.28809	-99.97931	-27.3385	-26.702448
95.0	95.0	95.0	95.0	95.0	95.0	95.0	95.0	95.0	95.0	-52.108543	-53.822525	-44.737644	-38.514378	-78.8836
113.0	113.0	113.0	113.0	113.0	113.0	113.0	113.0	113.0	113.0	-43.899567	-92.509995	-49.966476	-28.029432	-29.264051
104.0	104.0	104.0	104.0	104.0	104.0	104.0	104.0	104.0	104.0	-78.095535	-92.71148	-56.046593	-33.53799	-33.966682
95.0	95.0	95.0	95.0	95.0	95.0	95.0	95.0	95.0	95.0	-47.295044	-32.051273	-44.427162	-19.97148	-41.09506
99.0	99.0	99.0	99.0	99.0	99.0	99.0	99.0	99.0	99.0	-32.321438	-50.266743	-30.45019	-81.54524	-30.927662
99.0	99.0	99.0	99.0	99.0	99.0	99.0	99.0	99.0	99.0	-27.07851	-71.62355	-32.796974	-42.41731	-83.66357
77.0	77.0	77.0	77.0	77.0	77.0	77.0	77.0	77.0	77.0	-53.359203	-51.221855	-36.14835	-48.769215	-75.97272
89.0	89.0	89.0	89.0	89.0	89.0	89.0	89.0	89.0	89.0	-38.773582	-97.14518	-63.470673	-68.97782	-39.78474
105.99999	105.99999	105.99999	105.99999	105.99999	105.99999	105.99999	105.99999	105.99999	105.99999	-43.719513	-55.842514	-47.278637	-60.11428	-29.047935
81.0	81.0	81.0	81.0	81.0	81.0	81.0	81.0	81.0	81.0	-33.249207	-35.04836	-37.020576	-36.782543	-63.256775
104.0	104.0	104.0	104.0	104.0	104.0	104.0	104.0	104.0	104.0	-74.851814	-67.10646	-36.680763	-41.647915	-49.797615
87.0	87.0	87.0	87.0	87.0	87.0	87.0	87.0	87.0	87.0	-51.48165	-78.139786	-22.663479	-37.696533	-27.760931
115.0	115.0	115.0	115.0	115.0	115.0	115.0	115.0	115.0	115.0	-30.333496	-39.960087	-41.342896	-34.85252	-64.48243
76.0	76.0	76.0	76.0	76.0	76.0	76.0	76.0	76.0	76.0	-78.02357	-81.04799	-39.15958	-105.45319	-88.55015
